Test:,293,,,,,,,,,,,
TestRegime Name:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime Suffix:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime CellSize:,EPS 4v E Module,,,,,,,,,,,
TestRegime Version:,9,,,,,,,,,,,
Start Time:,4/19/2013 5:16 PM,,,,,,,,,,,
End Time:,4/22/2013 9:01 AM,,,,,,,,,,,
Test,Cell ID,Step,Cycle,Total Time (Seconds),Step Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Capacity (mWh),Discharge Capacity (mWh),
293,221,30,6,62495.371,180,4.3881392,2.4995,131.471,1763.469,578.492,6492.902,
293,221,30,6,62555.371,240,4.3886816,2.5002,173.137,1763.469,761.332,6492.902,
293,221,30,6,62615.371,300,4.3909556,2.5002,214.803,1763.469,944.251,6492.902,
293,221,30,6,62675.371,360,4.3940292,2.4996,256.469,1763.469,1127.279,6492.902,
293,221,30,6,62735.371,420,4.3979452,2.4999,298.134,1763.469,1310.442,6492.902,
293,221,30,6,62795.371,480,4.401584,2.4999,339.8,1763.469,1493.763,6492.902,
293,221,30,6,62855.371,540,4.4057208,2.5002,381.466,1763.469,1677.255,6492.902,
293,221,30,6,62915.371,600,4.4100716,2.4997,423.132,1763.469,1860.919,6492.902,
293,221,30,6,62975.371,660,4.4151352,2.4997,464.798,1763.469,2044.778,6492.902,
293,221,30,6,63035.371,720,4.4192864,2.5,506.464,1763.469,2228.828,6492.902,
293,221,30,6,63095.371,780,4.423932,2.4996,548.13,1763.469,2413.063,6492.902,
293,221,30,6,63155.371,840,4.4287252,2.4998,589.795,1763.469,2597.495,6492.902,
293,221,30,6,63215.371,900,4.4336972,2.4996,631.461,1763.469,2782.12,6492.902,
293,221,30,6,63275.371,960,4.4388768,2.4998,673.127,1763.469,2966.959,6492.902,
293,221,30,6,63335.371,1020,4.443934,2.4998,714.793,1763.469,3152.018,6492.902,
293,221,30,6,63395.371,1080,4.449178,2.4999,756.459,1763.469,3337.297,6492.902,
293,221,30,6,63455.371,1140,4.4555688,2.4998,798.125,1763.469,3522.808,6492.902,
293,221,30,6,63515.371,1200,4.460858,2.5,839.791,1763.469,3708.557,6492.902,
293,221,30,6,63575.371,1260,4.4668016,2.5,881.457,1763.469,3894.547,6492.902,
293,221,30,6,63635.371,1320,4.4732996,2.4998,923.123,1763.469,4080.793,6492.902,
293,221,30,6,63695.371,1380,4.479668,2.5002,964.788,1763.469,4267.311,6492.902,
293,221,30,6,63755.371,1440,4.487368,2.5,1006.454,1763.469,4454.116,6492.902,
293,221,30,6,63815.371,1500,4.4947988,2.5003,1048.12,1763.469,4641.233,6492.902,
293,221,30,6,63875.371,1560,4.5020928,2.4998,1089.786,1763.469,4828.664,6492.902,
293,221,30,6,63935.371,1620,4.5110528,2.5006,1131.452,1763.469,5016.435,6492.902,
293,221,30,6,63995.371,1680,4.5204928,2.4997,1173.117,1763.469,5204.586,6492.902,
293,221,30,6,64055.371,1740,4.5302828,2.4996,1214.783,1763.469,5393.134,6492.902,
293,221,30,6,64115.371,1800,4.5417092,2.5,1256.449,1763.469,5582.122,6492.902,
293,221,30,6,64175.371,1860,4.5529592,2.4996,1298.115,1763.469,5771.582,6492.902,
293,221,30,6,64235.371,1920,4.5652904,2.5,1339.781,1763.469,5961.544,6492.902,
293,221,30,6,64295.371,1980,4.5793516,2.5002,1381.447,1763.469,6152.061,6492.902,
293,221,30,6,64355.371,2040,4.5949992,2.5,1423.113,1763.469,6343.197,6492.902,
293,221,30,6,64415.371,2100,4.6118532,2.5002,1464.778,1763.469,6534.997,6492.902,
293,221,30,6,64475.371,2160,4.6304512,2.5001,1506.444,1763.469,6727.533,6492.902,
293,221,30,6,64515.054,2199.683,4.643678,2.5,1534.002,1763.469,6855.319,6492.902,
293,221,31,6,64575.054,60,4.3319764,0,1534.002,1763.469,6855.319,6492.902,
293,221,31,6,64635.054,120,4.3094364,0,1534.002,1763.469,6855.319,6492.902,
293,221,31,6,64695.054,180,4.2988868,0,1534.002,1763.469,6855.319,6492.902,
293,221,31,6,64755.054,240,4.2931016,0,1534.002,1763.469,6855.319,6492.902,
293,221,31,6,64815.054,300,4.2891144,0,1534.002,1763.469,6855.319,6492.902,
293,221,31,6,64875.054,360,4.2853228,0,1534.002,1763.469,6855.319,6492.902,
293,221,31,6,64935.054,420,4.2826148,0,1534.002,1763.469,6855.319,6492.902,
293,221,31,6,64995.054,480,4.2802464,0,1534.002,1763.469,6855.319,6492.902,
293,221,31,6,65055.054,540,4.2784504,0,1534.002,1763.469,6855.319,6492.902,
293,221,31,6,65115.054,600,4.2768416,-9.9E-05,1534.002,1763.469,6855.319,6492.902,
293,221,32,6,65175.054,60,4.849804,3.3898,1596.988,1763.469,7160.764,6492.902,
293,221,32,6,65235.054,120,4.84947,3.1898,1651.825,1763.469,7426.726,6492.902,
293,221,32,6,65295.054,180,4.8499712,2.9435,1702.914,1763.469,7674.513,6492.902,
293,221,32,6,65355.054,240,4.8500068,2.6943,1749.873,1763.469,7902.269,6492.902,
293,221,32,6,65415.054,300,4.8503764,2.4633,1792.853,1763.469,8110.722,6492.902,
293,221,32,6,65475.054,360,4.8502572,2.2659,1832.238,1763.469,8301.745,6492.902,
293,221,32,6,65535.054,420,4.8502096,2.0938,1868.518,1763.469,8477.705,6492.902,
293,221,32,6,65595.054,480,4.8499828,1.946,1902.161,1763.469,8640.876,6492.902,
293,221,32,6,65655.054,540,4.8503648,1.8295,1933.6,1763.469,8793.355,6492.902,
293,221,32,6,65669.7,554.646,4.8500188,1.8095,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,65729.7,60,4.3851492,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,65789.7,120,4.3341056,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,65849.7,180,4.316326,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,65909.7,240,4.3077356,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,65969.7,300,4.3018188,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66029.7,360,4.2977244,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66089.7,420,4.2942256,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66149.7,480,4.291804,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66209.7,540,4.2897696,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66269.7,600,4.2878864,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66329.7,660,4.2859432,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66389.7,720,4.284334,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66449.7,780,4.2830812,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66509.7,840,4.2813492,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66569.7,900,4.2803564,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66629.7,960,4.2795012,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66689.7,1020,4.2782032,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66749.7,1080,4.2777056,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66809.7,1140,4.27646,0,1941.002,1763.469,8829.254,6492.902,
293,221,33,6,66869.7,1200,4.2758444,-9.9E-05,1941.002,1763.469,8829.254,6492.902,
293,221,15,6,66879.7,10,4.275774,-9.9E-05,0,0,0,0,
293,221,17,7,66939.7,60,3.7775336,-14.999,0,249.989,0,947.014,
293,221,17,7,66999.7,120,3.7494636,-14.999,0,499.984,0,1888.075,
293,221,17,7,67059.7,180,3.7137848,-14.999,0,749.978,0,2821.089,
293,221,17,7,67119.7,240,3.672506,-15.003,0,999.972,0,3744.493,
293,221,17,7,67179.7,300,3.6207592,-14.998,0,1249.966,0,4656.355,
293,221,17,7,67239.7,360,3.5565112,-14.998,0,1499.96,0,5553.774,
293,221,17,7,67290.547,410.847,3.49995,-15,0,1711.82,0,6301.115,
293,221,18,7,67350.547,60,4.123204,0,0,1711.82,0,6301.115,
293,221,18,7,67410.547,120,4.1348128,0,0,1711.82,0,6301.115,
293,221,18,7,67470.547,180,4.1425412,0,0,1711.82,0,6301.115,
293,221,18,7,67530.547,240,4.1471172,0,0,1711.82,0,6301.115,
293,221,18,7,67590.547,300,4.1508696,0,0,1711.82,0,6301.115,
293,221,18,7,67650.547,360,4.1532528,0,0,1711.82,0,6301.115,
293,221,18,7,67710.547,420,4.1550684,0,0,1711.82,0,6301.115,
293,221,18,7,67770.547,480,4.1566476,0,0,1711.82,0,6301.115,
293,221,18,7,67830.547,540,4.1578472,0,0,1711.82,0,6301.115,
293,221,18,7,67890.547,600,4.1592672,0,0,1711.82,0,6301.115,
293,221,18,7,67950.547,660,4.1596644,0,0,1711.82,0,6301.115,
293,221,18,7,68010.547,720,4.1601488,0,0,1711.82,0,6301.115,
293,221,18,7,68070.547,780,4.160524,0,0,1711.82,0,6301.115,
293,221,18,7,68130.547,840,4.1614124,0,0,1711.82,0,6301.115,
293,221,18,7,68190.547,900,4.161536,0,0,1711.82,0,6301.115,
293,221,18,7,68250.547,960,4.1621312,0,0,1711.82,0,6301.115,
293,221,18,7,68310.547,1020,4.1622072,0,0,1711.82,0,6301.115,
293,221,18,7,68370.547,1080,4.1627056,0,0,1711.82,0,6301.115,
293,221,18,7,68430.547,1140,4.1629672,0,0,1711.82,0,6301.115,
293,221,18,7,68490.547,1200,4.1631572,-9.9E-05,0,1711.82,0,6301.115,
293,221,28,7,68492.027,1.48,4.8500856,14.999,6.166,1711.82,29.425,6301.115,
293,221,29,7,68552.027,60,4.172386,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,68612.027,120,4.168164,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,68672.027,180,4.1669144,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,68732.027,240,4.1663336,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,68792.027,300,4.165982,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,68852.027,360,4.1655756,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,68912.027,420,4.1657256,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,68972.027,480,4.1656476,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,69032.027,540,4.1650896,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,69092.027,600,4.16527,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,69152.027,660,4.165534,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,69212.027,720,4.1653792,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,69272.027,780,4.1655132,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,69332.027,840,4.1655748,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,69392.027,900,4.165626,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,69452.027,960,4.1653196,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,69512.027,1020,4.1657664,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,69572.027,1080,4.1654192,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,69632.027,1140,4.16576,0,6.166,1711.82,29.425,6301.115,
293,221,29,7,69692.027,1200,4.1657888,-9.9E-05,6.166,1711.82,29.425,6301.115,
293,221,30,7,69752.027,60,4.3905884,2.5001,47.831,1711.82,211.37,6301.115,
293,221,30,7,69812.027,120,4.3908104,2.5,89.497,1711.82,394.342,6301.115,
293,221,30,7,69872.027,180,4.3903208,2.5,131.163,1711.82,577.271,6301.115,
293,221,30,7,69932.027,240,4.3910384,2.5001,172.829,1711.82,760.203,6301.115,
293,221,30,7,69992.027,300,4.3934844,2.4996,214.494,1711.82,943.208,6301.115,
293,221,30,7,70052.027,360,4.39672,2.4996,256.16,1711.82,1126.332,6301.115,
293,221,30,7,70112.027,420,4.4004868,2.5,297.826,1711.82,1309.6,6301.115,
293,221,30,7,70172.027,480,4.4040316,2.5002,339.492,1711.82,1493.02,6301.115,
293,221,30,7,70232.027,540,4.4082912,2.4997,381.158,1711.82,1676.608,6301.115,
293,221,30,7,70292.027,600,4.4127488,2.4998,422.824,1711.82,1860.382,6301.115,
293,221,30,7,70352.027,660,4.4168396,2.5,464.49,1711.82,2044.339,6301.115,
293,221,30,7,70412.027,720,4.4219956,2.4996,506.155,1711.82,2228.48,6301.115,
293,221,30,7,70472.027,780,4.4266784,2.4998,547.821,1711.82,2412.83,6301.115,
293,221,30,7,70532.027,840,4.4314732,2.5002,589.487,1711.82,2597.376,6301.115,
293,221,30,7,70592.027,900,4.4365612,2.4998,631.153,1711.82,2782.126,6301.115,
293,221,30,7,70652.027,960,4.4415768,2.5003,672.819,1711.82,2967.092,6301.115,
293,221,30,7,70712.027,1020,4.4472432,2.5004,714.484,1711.82,3152.28,6301.115,
293,221,30,7,70772.027,1080,4.4525212,2.4997,756.15,1711.82,3337.685,6301.115,
293,221,30,7,70832.027,1140,4.4587756,2.5003,797.816,1711.82,3523.336,6301.115,
293,221,30,7,70892.027,1200,4.4651084,2.4998,839.482,1711.82,3709.236,6301.115,
293,221,30,7,70952.027,1260,4.4713004,2.4999,881.148,1711.82,3895.394,6301.115,
293,221,30,7,71012.027,1320,4.47751,2.4997,922.813,1711.82,4081.814,6301.115,
293,221,30,7,71072.027,1380,4.4847752,2.5,964.479,1711.82,4268.52,6301.115,
293,221,30,7,71132.027,1440,4.4926444,2.4999,1006.145,1711.82,4455.536,6301.115,
293,221,30,7,71192.027,1500,4.4997924,2.5001,1047.811,1711.82,4642.872,6301.115,
293,221,30,7,71252.027,1560,4.5085244,2.5,1089.477,1711.82,4830.547,6301.115,
293,221,30,7,71312.027,1620,4.5177616,2.4996,1131.143,1711.82,5018.594,6301.115,
293,221,30,7,71372.027,1680,4.5277572,2.5,1172.809,1711.82,5207.025,6301.115,
293,221,30,7,71432.027,1740,4.5383184,2.4999,1214.474,1711.82,5395.893,6301.115,
293,221,30,7,71492.027,1800,4.5500116,2.5003,1256.14,1711.82,5585.221,6301.115,
293,221,30,7,71552.027,1860,4.5629216,2.4996,1297.806,1711.82,5775.067,6301.115,
293,221,30,7,71612.027,1920,4.5764712,2.5003,1339.472,1711.82,5965.469,6301.115,
293,221,30,7,71672.027,1980,4.5922952,2.4999,1381.138,1711.82,6156.49,6301.115,
293,221,30,7,71732.027,2040,4.6091372,2.4998,1422.804,1711.82,6348.18,6301.115,
293,221,30,7,71792.027,2100,4.6282184,2.4999,1464.47,1711.82,6540.618,6301.115,
293,221,30,7,71825.914,2133.887,4.6394944,2.4999,1488.002,1711.82,6649.665,6301.115,
293,221,31,7,71885.914,60,4.3301924,0,1488.002,1711.82,6649.665,6301.115,
293,221,31,7,71945.914,120,4.3074184,0,1488.002,1711.82,6649.665,6301.115,
293,221,31,7,72005.914,180,4.298104,0,1488.002,1711.82,6649.665,6301.115,
293,221,31,7,72065.914,240,4.2917192,0,1488.002,1711.82,6649.665,6301.115,
293,221,31,7,72125.914,300,4.2878196,0,1488.002,1711.82,6649.665,6301.115,
293,221,31,7,72185.914,360,4.2846076,0,1488.002,1711.82,6649.665,6301.115,
293,221,31,7,72245.914,420,4.2820896,0,1488.002,1711.82,6649.665,6301.115,
293,221,31,7,72305.914,480,4.2801024,0,1488.002,1711.82,6649.665,6301.115,
293,221,31,7,72365.914,540,4.2773896,0,1488.002,1711.82,6649.665,6301.115,
293,221,31,7,72425.914,600,4.276184,-9.9E-05,1488.002,1711.82,6649.665,6301.115,
293,221,32,7,72485.914,60,4.8498236,3.3932,1551.138,1711.82,6955.834,6301.115,
293,221,32,7,72545.914,120,4.8498592,3.1817,1605.965,1711.82,7221.751,6301.115,
293,221,32,7,72605.914,180,4.8500144,2.9341,1656.953,1711.82,7469.047,6301.115,
293,221,32,7,72665.914,240,4.8500144,2.6791,1703.708,1711.82,7695.81,6301.115,
293,221,32,7,72725.914,300,4.850038,2.4515,1746.442,1711.82,7903.075,6301.115,
293,221,32,7,72785.914,360,4.8498592,2.2554,1785.645,1711.82,8093.21,6301.115,
293,221,32,7,72845.914,420,4.85005,2.0883,1821.798,1711.82,8268.558,6301.115,
293,221,32,7,72905.914,480,4.850038,1.9438,1855.353,1711.82,8431.3,6301.115,
293,221,32,7,72960.592,534.678,4.8500856,1.8426,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73020.592,60,4.3804476,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73080.592,120,4.3314116,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73140.592,180,4.3151228,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73200.592,240,4.3064164,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73260.592,300,4.3010452,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73320.592,360,4.2973256,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73380.592,420,4.2940512,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73440.592,480,4.2912288,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73500.592,540,4.2885044,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73560.592,600,4.2869264,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73620.592,660,4.2853156,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73680.592,720,4.2840928,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73740.592,780,4.2826196,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73800.592,840,4.2813636,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73860.592,900,4.2801884,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73920.592,960,4.2790156,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,73980.592,1020,4.2778376,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,74040.592,1080,4.2773288,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,74100.592,1140,4.2758108,0,1884.002,1711.82,8570.248,6301.115,
293,221,33,7,74160.592,1200,4.2758756,-9.9E-05,1884.002,1711.82,8570.248,6301.115,
293,221,15,7,74170.592,10,4.2750232,-9.9E-05,0,0,0,0,
293,221,17,8,74230.592,60,3.77528,-14.998,0,249.99,0,946.578,
293,221,17,8,74290.592,120,3.7457656,-15.002,0,499.985,0,1886.882,
293,221,17,8,74350.592,180,3.7092096,-14.999,0,749.979,0,2818.858,
293,221,17,8,74410.592,240,3.6666712,-14.999,0,999.971,0,3740.999,
293,221,17,8,74470.592,300,3.6132376,-14.999,0,1249.963,0,4651.201,
293,221,17,8,74530.592,360,3.5458656,-15.001,0,1499.955,0,5546.301,
293,221,17,8,74570.169,399.577,3.4999656,-14.999,0,1664.858,0,6127.136,
293,221,18,8,74630.169,60,4.1237576,0,0,1664.858,0,6127.136,
293,221,18,8,74690.169,120,4.1363728,0,0,1664.858,0,6127.136,
293,221,18,8,74750.169,180,4.1430188,0,0,1664.858,0,6127.136,
293,221,18,8,74810.169,240,4.1481712,0,0,1664.858,0,6127.136,
293,221,18,8,74870.169,300,4.1515664,0,0,1664.858,0,6127.136,
293,221,18,8,74930.169,360,4.1541148,0,0,1664.858,0,6127.136,
293,221,18,8,74990.169,420,4.1561876,0,0,1664.858,0,6127.136,
293,221,18,8,75050.169,480,4.1577112,0,0,1664.858,0,6127.136,
293,221,18,8,75110.169,540,4.158416,0,0,1664.858,0,6127.136,
293,221,18,8,75170.169,600,4.1598984,0,0,1664.858,0,6127.136,
293,221,18,8,75230.169,660,4.160248,0,0,1664.858,0,6127.136,
293,221,18,8,75290.169,720,4.1608368,0,0,1664.858,0,6127.136,
293,221,18,8,75350.169,780,4.1613384,0,0,1664.858,0,6127.136,
293,221,18,8,75410.169,840,4.1620048,0,0,1664.858,0,6127.136,
293,221,18,8,75470.169,900,4.1627476,0,0,1664.858,0,6127.136,
293,221,18,8,75530.169,960,4.1631108,0,0,1664.858,0,6127.136,
293,221,18,8,75590.169,1020,4.1637496,0,0,1664.858,0,6127.136,
293,221,18,8,75650.169,1080,4.1632236,0,0,1664.858,0,6127.136,
293,221,18,8,75710.169,1140,4.1635352,0,0,1664.858,0,6127.136,
293,221,18,8,75770.169,1200,4.1641412,-9.9E-05,0,1664.858,0,6127.136,
293,221,28,8,75771.577,1.408,4.8501228,15,5.866,1664.858,28.004,6127.136,
293,221,29,8,75831.577,60,4.1727348,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,75891.577,120,4.16871,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,75951.577,180,4.1674936,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76011.577,240,4.1669512,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76071.577,300,4.1668908,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76131.577,360,4.1658992,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76191.577,420,4.1662536,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76251.577,480,4.166386,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76311.577,540,4.1666712,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76371.577,600,4.166432,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76431.577,660,4.1664216,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76491.577,720,4.1663824,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76551.577,780,4.1665696,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76611.577,840,4.166536,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76671.577,900,4.166288,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76731.577,960,4.1665244,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76791.577,1020,4.1663392,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76851.577,1080,4.1668416,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76911.577,1140,4.16706,0,5.866,1664.858,28.004,6127.136,
293,221,29,8,76971.577,1200,4.1663208,-9.9E-05,5.866,1664.858,28.004,6127.136,
293,221,30,8,77031.577,60,4.3927492,2.5004,47.531,1664.858,210.012,6127.136,
293,221,30,8,77091.577,120,4.3929408,2.4999,89.197,1664.858,393.062,6127.136,
293,221,30,8,77151.577,180,4.3918072,2.5,130.863,1664.858,576.065,6127.136,
293,221,30,8,77211.577,240,4.392942,2.5,172.529,1664.858,759.083,6127.136,
293,221,30,8,77271.577,300,4.3958568,2.5001,214.195,1664.858,942.162,6127.136,
293,221,30,8,77331.577,360,4.3986724,2.4999,255.861,1664.858,1125.373,6127.136,
293,221,30,8,77391.577,420,4.4026688,2.5003,297.526,1664.858,1308.719,6127.136,
293,221,30,8,77451.577,480,4.406116,2.4999,339.192,1664.858,1492.226,6127.136,
293,221,30,8,77511.577,540,4.4106476,2.4997,380.858,1664.858,1675.916,6127.136,
293,221,30,8,77571.577,600,4.41528,2.4997,422.524,1664.858,1859.78,6127.136,
293,221,30,8,77631.577,660,4.4195776,2.4999,464.189,1664.858,2043.839,6127.136,
293,221,30,8,77691.577,720,4.4242652,2.4999,505.855,1664.858,2228.086,6127.136,
293,221,30,8,77751.577,780,4.42933,2.5001,547.521,1664.858,2412.539,6127.136,
293,221,30,8,77811.577,840,4.434534,2.5001,589.187,1664.858,2597.197,6127.136,
293,221,30,8,77871.577,900,4.4394636,2.4999,630.853,1664.858,2782.064,6127.136,
293,221,30,8,77931.577,960,4.445246,2.4999,672.519,1664.858,2967.144,6127.136,
293,221,30,8,77991.577,1020,4.450314,2.5,714.185,1664.858,3152.452,6127.136,
293,221,30,8,78051.577,1080,4.4564824,2.4998,755.85,1664.858,3337.996,6127.136,
293,221,30,8,78111.577,1140,4.4620972,2.5,797.516,1664.858,3523.796,6127.136,
293,221,30,8,78171.577,1200,4.468462,2.5001,839.182,1664.858,3709.842,6127.136,
293,221,30,8,78231.577,1260,4.4748264,2.4999,880.848,1664.858,3896.155,6127.136,
293,221,30,8,78291.577,1320,4.4816,2.4998,922.514,1664.858,4082.747,6127.136,
293,221,30,8,78351.577,1380,4.489536,2.4996,964.18,1664.858,4269.637,6127.136,
293,221,30,8,78411.577,1440,4.4965972,2.5,1005.846,1664.858,4456.845,6127.136,
293,221,30,8,78471.577,1500,4.5056852,2.4998,1047.512,1664.858,4644.394,6127.136,
293,221,30,8,78531.577,1560,4.5149608,2.4999,1089.178,1664.858,4832.31,6127.136,
293,221,30,8,78591.577,1620,4.5245652,2.4999,1130.844,1664.858,5020.626,6127.136,
293,221,30,8,78651.577,1680,4.5351168,2.5,1172.509,1664.858,5209.362,6127.136,
293,221,30,8,78711.577,1740,4.5468,2.4999,1214.175,1664.858,5398.56,6127.136,
293,221,30,8,78771.577,1800,4.5592692,2.4996,1255.841,1664.858,5588.265,6127.136,
293,221,30,8,78831.577,1860,4.5736556,2.4998,1297.507,1664.858,5778.534,6127.136,
293,221,30,8,78891.577,1920,4.5888348,2.4997,1339.173,1664.858,5969.406,6127.136,
293,221,30,8,78951.577,1980,4.6059128,2.5001,1380.839,1664.858,6160.96,6127.136,
293,221,30,8,79011.577,2040,4.6253456,2.4995,1422.505,1664.858,6353.267,6127.136,
293,221,30,8,79048.293,2076.716,4.6378932,2.4999,1448.002,1664.858,6471.358,6127.136,
293,221,31,8,79108.293,60,4.3284988,0,1448.002,1664.858,6471.358,6127.136,
293,221,31,8,79168.293,120,4.3068836,0,1448.002,1664.858,6471.358,6127.136,
293,221,31,8,79228.293,180,4.297388,0,1448.002,1664.858,6471.358,6127.136,
293,221,31,8,79288.293,240,4.2913648,0,1448.002,1664.858,6471.358,6127.136,
293,221,31,8,79348.293,300,4.2871584,0,1448.002,1664.858,6471.358,6127.136,
293,221,31,8,79408.293,360,4.2841316,0,1448.002,1664.858,6471.358,6127.136,
293,221,31,8,79468.293,420,4.2811128,0,1448.002,1664.858,6471.358,6127.136,
293,221,31,8,79528.293,480,4.2792124,0,1448.002,1664.858,6471.358,6127.136,
293,221,31,8,79588.293,540,4.2770904,0,1448.002,1664.858,6471.358,6127.136,
293,221,31,8,79648.293,600,4.2751908,-9.9E-05,1448.002,1664.858,6471.358,6127.136,
293,221,32,8,79708.293,60,4.8500488,3.3829,1511.039,1664.858,6777.05,6127.136,
293,221,32,8,79768.293,120,4.8499536,3.168,1565.721,1664.858,7042.264,6127.136,
293,221,32,8,79828.293,180,4.8500488,2.9093,1616.399,1664.858,7288.055,6127.136,
293,221,32,8,79888.293,240,4.8499536,2.6625,1662.825,1664.858,7513.223,6127.136,
293,221,32,8,79948.293,300,4.8501324,2.4378,1705.258,1664.858,7719.026,6127.136,
293,221,32,8,80008.293,360,4.8497268,2.242,1744.204,1664.858,7907.917,6127.136,
293,221,32,8,80068.293,420,4.8499892,2.072,1780.094,1664.858,8081.99,6127.136,
293,221,32,8,80128.293,480,4.8504784,1.9295,1813.399,1664.858,8243.521,6127.136,
293,221,32,8,80163.585,515.292,4.849882,1.8681,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,80223.585,60,4.3756084,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,80283.585,120,4.3287332,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,80343.585,180,4.3130092,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,80403.585,240,4.3050792,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,80463.585,300,4.2995752,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,80523.585,360,4.2958576,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,80583.585,420,4.292844,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,80643.585,480,4.290306,0,1832.002,1664.858,8333.744,6127.136,
293,221,33,8,80703.585,540,4.2879212,0,1832.002,1664.858,8333.744,6127.136,
